Threshold,TAR,FAR,FRR
0.05,0.0,0.0,1.0
0.060000000000000005,0.01,0.0,0.99
0.07,0.01,0.0,0.99
0.08000000000000002,0.01,0.0,0.99
0.09000000000000001,0.03,0.0,0.97
0.1,0.06,0.0,0.94
0.11000000000000001,0.12,0.0,0.88
0.12000000000000001,0.19,0.0,0.81
0.13,0.21,0.0,0.79
0.14,0.26,0.0,0.74
0.15000000000000002,0.26,0.0,0.74
0.16000000000000003,0.3,0.0,0.7
0.17000000000000004,0.34,0.0,0.66
0.18000000000000005,0.39,0.0,0.61
0.19,0.42,0.0,0.58
0.2,0.42,0.0,0.58
0.21000000000000002,0.49,0.0,0.51
0.22000000000000003,0.53,0.0,0.47
0.23000000000000004,0.6,0.0,0.4
0.24000000000000005,0.63,0.0,0.37
0.25000000000000006,0.66,0.0,0.34
0.26000000000000006,0.68,0.0,0.32
0.27,0.72,0.0,0.28
0.28,0.73,0.0,0.27
0.29000000000000004,0.77,0.0,0.23
0.30000000000000004,0.79,0.0,0.21
0.31000000000000005,0.79,0.0,0.21
0.32000000000000006,0.8,0.0,0.2
0.33,0.83,0.0,0.17
0.34,0.84,0.0,0.16
0.35000000000000003,0.84,0.0,0.16
0.36000000000000004,0.87,0.02,0.13
0.37000000000000005,0.87,0.02,0.13
0.38000000000000006,0.87,0.02,0.13
0.39000000000000007,0.88,0.02,0.12
0.4000000000000001,0.89,0.02,0.11
0.4100000000000001,0.89,0.02,0.11
0.42000000000000004,0.9,0.02,0.1
0.43000000000000005,0.9,0.02,0.1
0.44000000000000006,0.93,0.02,0.07
0.45000000000000007,0.93,0.04,0.07
0.4600000000000001,0.93,0.06,0.07
0.4700000000000001,0.93,0.08,0.07
0.4800000000000001,0.94,0.08,0.06
0.49000000000000005,0.95,0.08,0.05
0.5000000000000001,0.95,0.12,0.05
0.5100000000000001,0.95,0.14,0.05
