Actual,Image,Predicted,Distance,Is Correct
AbdullahGul,(batch),AbdullahGul,0.1099,TRUE
AdrienBrody,(batch),AdrienBrody,0.2371,TRUE
AlGore,(batch),AlGore,0.169,TRUE
AlSharpton,(batch),AlSharpton,0.1397,TRUE
AlbertCosta-stranger,(batch),Unknown,0.5892,FALSE
AlejandroToledo,(batch),AlejandroToledo,0.3847,TRUE
AliNaimi,(batch),AliNaimi,0.1812,TRUE
AlvaroUribe,(batch),AlvaroUribe,0.2765,TRUE
AmeliaVega,(batch),AmeliaVega,0.2387,TRUE
AmelieMauresmo-stranger,(batch),Unknown,0.4995,FALSE
AnaGuevara,(batch),AnaGuevara,0.1609,TRUE
AnaPalacio-stranger,(batch),Unknown,0.6026,FALSE
AndreAgassi,(batch),AndreAgassi,0.2158,TRUE
AndyRoddick-stranger,(batch),Unknown,0.609,FALSE
AngelaBassett,(batch),AngelaBassett,0.1642,TRUE
AngelinaJolie,(batch),AngelinaJolie,0.2963,TRUE
AnnVeneman-stranger,(batch),Unknown,0.5412,FALSE
AnnaKournikova,(batch),AnnaKournikova,0.4148,TRUE
AntonioPalocci,(batch),Unknown,0.3559,FALSE
AriFleischer-stranger,(batch),Unknown,0.5061,FALSE
ArielSharon,(batch),ArielSharon,0.1911,TRUE
ArminioFraga,(batch),ArminioFraga,0.2326,TRUE
ArnoldSchwarzenegger,(batch),ArnoldSchwarzenegger,0.195,TRUE
AtalBihariVajpayee,(batch),AtalBihariVajpayee,0.1444,TRUE
BenAffleck,(batch),BenAffleck,0.2774,TRUE
BillClinton,(batch),BillClinton,0.3708,TRUE
BillFrist,(batch),BillFrist,0.231,TRUE
BillGates-stranger,(batch),Unknown,0.5242,FALSE
BillGraham,(batch),BillGraham,0.2776,TRUE
BillMcBride-stranger,(batch),Unknown,0.511,FALSE
BillSimon-stranger,(batch),Unknown,0.5478,FALSE
BillyCrystal,(batch),BillyCrystal,0.3994,TRUE
BinyaminBen-Eliezer,(batch),BinyaminBen-Eliezer,0.1409,TRUE
BobGraham,(batch),BobGraham,0.2035,TRUE
BobHope,(batch),BobHope,0.3385,TRUE
BobStoops,(batch),BobStoops,0.1599,TRUE
BorisBecker,(batch),BorisBecker,0.1874,TRUE
BritneySpears-stranger,(batch),Unknown,0.6145,FALSE
BulentEcevit,(batch),BulentEcevit,0.0933,TRUE
CalistaFlockhart,(batch),CalistaFlockhart,0.1752,TRUE
CameronDiaz,(batch),CameronDiaz,0.3065,TRUE
CarlosMenem,(batch),CarlosMenem,0.1879,TRUE
CarlosMoya,(batch),CarlosMoya,0.2264,TRUE
