Threshold,TAR,FAR,FRR
0.05,0.0,0.0,1.0
0.060000000000000005,0.0,0.0,1.0
0.07,0.0,0.0,1.0
0.08000000000000002,0.1212,0.0,0.8788
0.09000000000000001,0.2424,0.0,0.7576
0.1,0.4242,0.0,0.5758
0.11000000000000001,0.4848,0.0,0.5152
0.12000000000000001,0.5152,0.0,0.4848
0.13,0.6364,0.0,0.3636
0.14,0.7273,0.0,0.2727
0.15000000000000002,0.7576,0.0,0.2424
0.16000000000000003,0.7879,0.0,0.2121
0.17000000000000004,0.8182,0.0,0.1818
0.18000000000000005,0.8485,0.0,0.1515
0.19,0.8485,0.0,0.1515
0.2,0.8485,0.0,0.1515
0.21000000000000002,0.9091,0.0,0.0909
0.22000000000000003,0.9091,0.0,0.0909
0.23000000000000004,0.9697,0.0,0.0303
0.24000000000000005,1.0,0.0,0.0
0.25000000000000006,1.0,0.0,0.0
0.26000000000000006,1.0,0.0,0.0
0.27,1.0,0.0,0.0
0.28,1.0,0.0,0.0
0.29000000000000004,1.0,0.0,0.0
0.30000000000000004,1.0,0.0,0.0
0.31000000000000005,1.0,0.0,0.0
0.32000000000000006,1.0,0.0,0.0
0.33,1.0,0.0,0.0
0.34,1.0,0.0,0.0
0.35000000000000003,1.0,0.0,0.0
