Actual,Image,Predicted,Distance,Is Correct
AbdullahGul,(batch),AbdullahGul,0.2225,TRUE
AdrienBrody,(batch),AdrienBrody,0.239,TRUE
AhmedChalabi,(batch),AhmedChalabi,0.1569,TRUE
AlSharpton,(batch),AlSharpton,0.0582,TRUE
AlbertCosta,(batch),AlbertCosta,0.3048,TRUE
AlvaroUribe,(batch),AlvaroUribe,0.2915,TRUE
AnnaKournikova,(batch),AnnaKournikova,0.3563,TRUE
AntonioPalocci,(batch),AntonioPalocci,0.2712,TRUE
AriFleischer,(batch),AriFleischer,0.1254,TRUE
ArminioFraga,(batch),ArminioFraga,0.3485,TRUE
BenazirBhutto,(batch),BenazirBhutto,0.3287,TRUE
BritneySpears-stranger,(batch),Unknown,0.6699,FALSE
BulentEcevit,(batch),BulentEcevit,0.1035,TRUE
CalistaFlockhart,(batch),CalistaFlockhart,0.2563,TRUE
CarlosMoya,(batch),CarlosMoya,0.2343,TRUE
CarmenElectra,(batch),CarmenElectra,0.2139,TRUE
CharlesTaylor,(batch),CharlesTaylor,0.161,TRUE
ChenShui-bian-stranger,(batch),HuJintao,0.3526,FALSE
CiroGomes,(batch),CiroGomes,0.1753,TRUE
ClayAiken,(batch),ClayAiken,0.2224,TRUE
DavidNalbandian,(batch),DavidNalbandian,0.3025,TRUE
DavidTrimble-stranger,(batch),Unknown,0.5544,FALSE
DavidWells,(batch),DavidWells,0.1093,TRUE
EduardShevardnadze,(batch),EduardShevardnadze,0.1491,TRUE
ElizabethHurley,(batch),ElizabethHurley,0.376,TRUE
ElizabethSmart,(batch),Unknown,0.4746,FALSE
EmanuelGinobili,(batch),EmanuelGinobili,0.221,TRUE
ErikaHarold,(batch),ErikaHarold,0.309,TRUE
FrankSolich-stranger,(batch),Unknown,0.4841,FALSE
GeneRobinson-stranger,(batch),Unknown,0.6111,FALSE
GeoffHoon,(batch),GeoffHoon,0.1875,TRUE
GeorgeRobertson-stranger,(batch),Unknown,0.5825,FALSE
GerryAdams-stranger,(batch),Unknown,0.6082,FALSE
GwynethPaltrow,(batch),GwynethPaltrow,0.4199,TRUE
HeidiKlum,(batch),HeidiKlum,0.2752,TRUE
HowardDean-stranger,(batch),Unknown,0.5924,FALSE
HuJintao,(batch),HuJintao,0.0837,TRUE
HugoChavez-stranger,(batch),Unknown,0.5469,FALSE
JackStraw,(batch),JackStraw,0.1408,TRUE
JacquesChirac,(batch),JacquesChirac,0.1925,TRUE
JamesBlake,(batch),JamesBlake,0.3434,TRUE
JamesWolfensohn,(batch),JamesWolfensohn,0.0796,TRUE
Jean-DavidLevitte,(batch),Jean-DavidLevitte,0.2556,TRUE
JebBush,(batch),JebBush,0.1709,TRUE
JenniferAniston-stranger,(batch),Unknown,0.6595,FALSE
JenniferGarner,(batch),JenniferGarner,0.3625,TRUE
JenniferLopez,(batch),JenniferLopez,0.3264,TRUE
JeongSe-hyun,(batch),JeongSe-hyun,0.1998,TRUE
JeremyGreenstock,(batch),JeremyGreenstock,0.3364,TRUE
JiangZemin,(batch),JiangZemin,0.1564,TRUE
JimFuryk,(batch),JimFuryk,0.2139,TRUE
JohnAshcroft,(batch),JohnAshcroft,0.2087,TRUE
JohnBolton,(batch),JohnBolton,0.1121,TRUE
JohnEdwards,(batch),JohnEdwards,0.4061,TRUE
JohnKerry-stranger,(batch),Unknown,0.522,FALSE
JohnManley-stranger,(batch),Unknown,0.531,FALSE
JohnMcCain,(batch),JohnMcCain,0.3323,TRUE
JonathanEdwards,(batch),JonathanEdwards,0.1712,TRUE
JoschkaFischer,(batch),JoschkaFischer,0.1549,TRUE
JulianneMoore,(batch),JulianneMoore,0.3858,TRUE
KevinCostner-stranger,(batch),Unknown,0.6473,FALSE
KimRyong-sung,(batch),KimRyong-sung,0.1719,TRUE
LanceBass,(batch),Unknown,0.7403,FALSE
LeBronJames,(batch),LeBronJames,0.1766,TRUE
LleytonHewitt,(batch),LleytonHewitt,0.2489,TRUE
LucyLiu,(batch),Unknown,0.5718,FALSE
LudivineSagnier,(batch),LudivineSagnier,0.577,TRUE
LuisGonzalezMacchi,(batch),LuisGonzalezMacchi,0.1983,TRUE
LuisHorna,(batch),LuisHorna,0.2977,TRUE
Madonna,(batch),Madonna,0.4805,TRUE
MahathirMohamad,(batch),MahathirMohamad,0.1944,TRUE
MarceloRios,(batch),MarceloRios,0.1305,TRUE
MariaSoledadAlvearValenzuela,(batch),MariaSoledadAlvearValenzuela,0.1187,TRUE
MarkPhilippoussis,(batch),MarkPhilippoussis,0.3001,TRUE
MartinMcGuinness,(batch),MartinMcGuinness,0.2315,TRUE
MichaelPhelps,(batch),MichaelPhelps,0.2384,TRUE
MichaelPowell,(batch),MichaelPowell,0.1956,TRUE
