Threshold,TAR,FAR,FRR
0.05,0.0,0.0,1.0
0.060000000000000005,0.01,0.0,0.99
0.07,0.03,0.0,0.97
0.08000000000000002,0.04,0.0,0.96
0.09000000000000001,0.05,0.0,0.95
0.1,0.05,0.0,0.95
0.11000000000000001,0.08,0.0,0.92
0.12000000000000001,0.11,0.0,0.89
0.13,0.12,0.0,0.88
0.14,0.13,0.0,0.87
0.15000000000000002,0.17,0.0,0.83
0.16000000000000003,0.23,0.0,0.77
0.17000000000000004,0.27,0.0,0.73
0.18000000000000005,0.33,0.0,0.67
0.19,0.36,0.0,0.64
0.2,0.41,0.0,0.59
0.21000000000000002,0.45,0.0,0.55
0.22000000000000003,0.47,0.0,0.53
0.23000000000000004,0.51,0.0,0.49
0.24000000000000005,0.56,0.0,0.44
0.25000000000000006,0.58,0.0,0.42
0.26000000000000006,0.61,0.0,0.39
0.27,0.61,0.0,0.39
0.28,0.64,0.0,0.36
0.29000000000000004,0.65,0.0,0.35
0.30000000000000004,0.68,0.0,0.32
0.31000000000000005,0.74,0.0,0.26
0.32000000000000006,0.74,0.0,0.26
0.33,0.78,0.0,0.22
0.34,0.8,0.0,0.2
0.35000000000000003,0.83,0.0,0.17
0.36000000000000004,0.86,0.05,0.14
0.37000000000000005,0.87,0.05,0.13
0.38000000000000006,0.88,0.05,0.12
0.39000000000000007,0.89,0.05,0.11
0.4000000000000001,0.89,0.05,0.11
0.4100000000000001,0.9,0.1,0.1
0.42000000000000004,0.91,0.1,0.09
0.43000000000000005,0.92,0.1,0.08
0.44000000000000006,0.92,0.1,0.08
0.45000000000000007,0.93,0.1,0.07
0.4600000000000001,0.93,0.15,0.07
0.4700000000000001,0.93,0.15,0.07
0.4800000000000001,0.95,0.15,0.05
