Actual,Image,Predicted,Distance,Is Correct
hoang,(batch),hoang,0.1428,TRUE
s1,(batch),s1,0.2223,TRUE
s10,(batch),s10,0.0787,TRUE
s11,(batch),s11,0.0963,TRUE
s12,(batch),s12,0.0834,TRUE
s13,(batch),s13,0.0787,TRUE
s14,(batch),s14,0.127,TRUE
s15,(batch),s15,0.1259,TRUE
s16,(batch),s16,0.2328,TRUE
s17,(batch),s17,0.2067,TRUE
s18,(batch),s18,0.1585,TRUE
s19,(batch),s19,0.1332,TRUE
s2,(batch),s2,0.1241,TRUE
s20,(batch),s20,0.2045,TRUE
s21,(batch),s21,0.101,TRUE
s22,(batch),s22,0.1144,TRUE
s23,(batch),s23,0.0959,TRUE
s24,(batch),s24,0.1366,TRUE
s25,(batch),s25,0.0716,TRUE
s26,(batch),s26,0.0819,TRUE
s27,(batch),s27,0.1218,TRUE
s28,(batch),s28,0.1308,TRUE
s29,(batch),s29,0.095,TRUE
s3,(batch),s3,0.0906,TRUE
s30,(batch),s30,0.0872,TRUE
s31,(batch),s31,0.2263,TRUE
s32,(batch),s32,0.0954,TRUE
s33,(batch),s11,0.3667,FALSE
s34,(batch),s12,0.3696,FALSE
s35,(batch),s13,0.3591,FALSE
s4,(batch),s4,0.1654,TRUE
s5,(batch),s5,0.092,TRUE
s6,(batch),s6,0.1095,TRUE
s7,(batch),s7,0.1712,TRUE
s8,(batch),s8,0.0847,TRUE
s9,(batch),s9,0.0747,TRUE
